Date,Actual,Pred
2000-01-03,,
2000-01-04,-0.024027461255246463,
2000-01-05,-0.00679974227777147,
2000-01-06,-0.0098599960242014,
2000-01-07,0.016385131416957188,
2000-01-10,0.010778415450498513,
2000-01-11,0.0023060417530145205,
2000-01-12,-0.002009887285039591,
2000-01-13,0.003311174220143376,
2000-01-14,0.006747847171875709,
2000-01-18,0.0017418767745428498,
2000-01-19,0.003879987760048831,
2000-01-20,-0.0026045351132542027,
2000-01-21,-0.002453273375637499,
2000-01-24,-0.011177468684594682,
2000-01-25,-0.0037446463967369947,
2000-01-26,-0.005144518694263134,
2000-01-27,-0.004768176363111554,
2000-01-28,-0.013664889090335475,
2000-01-31,-0.0003047096632418089,
2000-02-01,0.0030701874079011038,
2000-02-02,0.002338461186891072,
2000-02-03,0.006560817941194119,
2000-02-04,0.002964194295997258,
2000-02-07,0.0014595958365217765,
2000-02-08,0.005492204779097953,
2000-02-09,-0.0034290535403731504,
2000-02-10,-0.0016295215758685977,
2000-02-11,-0.007895865989265172,
2000-02-14,-0.0033530788676299217,
2000-02-15,0.001507907120735008,
2000-02-16,-0.003935006678280839,
2000-02-17,-0.004352361360113743,
2000-02-18,-0.010096406082490628,
2000-02-22,-0.007618348784141471,
2000-02-23,-0.001204104361000713,
2000-02-24,-0.007555669199821313,
2000-02-25,-0.006264553632099323,
2000-02-28,0.0027211348194911,
2000-02-29,0.005020211292489085,
2000-03-01,0.005763095945295116,
2000-03-02,0.00405378742532303,
2000-03-03,0.008914132755324045,
2000-03-06,0.0026302077142060787,
2000-03-07,-0.004750617222635478,
2000-03-08,-0.0035938357562061984,
2000-03-09,0.007222794550672318,
2000-03-10,0.003005875276460679,
2000-03-13,-0.001663433978389417,
2000-03-14,-0.00586232360076111,
2000-03-15,0.003763149976178326,
2000-03-16,0.017872079016313935,
2000-03-17,0.013997877904398437,
2000-03-20,0.007525818406731832,
2000-03-21,0.011819333779300334,
2000-03-22,0.009854103855207463,
2000-03-23,0.012221242472833405,
2000-03-24,0.010072327812377324,
2000-03-27,0.0031068100432897205,
2000-03-28,0.00013961151486174828,
2000-03-29,0.00043765536117490456,
2000-03-30,-0.005320840745699051,
2000-03-31,0.00019557942779135917,
2000-04-03,0.0020664600622126716,
2000-04-04,-0.0011131823244394656,
2000-04-05,-0.002827056576504061,
2000-04-06,0.0009953910541629085,
2000-04-07,0.002771503251908336,
2000-04-10,0.0005331192873611057,
2000-04-11,-0.0006127784779268453,
2000-04-12,-0.009631098100756796,
2000-04-13,-0.011081568712171919,
2000-04-14,-0.026724947930631515,
2000-04-17,-0.006843260832357423,
2000-04-18,0.004107230426353303,
2000-04-19,-0.00038779789981258084,
2000-04-20,0.0013395915856120322,
2000-04-24,-0.0027457740267602393,
2000-04-25,0.011792715542545795,
2000-04-26,0.003995483976871217,
2000-04-27,0.001550392052274141,
2000-04-28,-0.0010430789117301664,
2000-05-01,0.0038037010528939597,
2000-05-02,-0.004190506274267536,
2000-05-03,-0.010646120633233558,
2000-05-04,-0.004656290225491633,
2000-05-05,0.0008972307460337614,
2000-05-08,-0.0019137673232236807,
2000-05-09,-0.003950110278733154,
2000-05-10,-0.010195705550076317,
2000-05-11,0.0006638888295152912,
2000-05-12,0.004043847395347244,
2000-05-15,0.008432892880972709,
2000-05-16,0.008824390318754705,
2000-05-17,0.0023363217187852836,
2000-05-18,-0.0025584088494849944,
2000-05-19,-0.006957956426853151,
2000-05-22,-0.007164271017917834,
2000-05-23,-0.009707704986489096,
2000-05-24,-0.0011438487129111774,
2000-05-25,-0.0065106594261732376,
2000-05-26,-0.003983207874603156,
2000-05-30,0.00806197621381266,
2000-05-31,0.006080235339846363,
2000-06-01,0.009861390545651716,
2000-06-02,0.012340922504557095,
2000-06-05,0.00652403010413527,
2000-06-06,0.002834958288872591,
2000-06-07,0.0041966778757693834,
2000-06-08,0.0014780661931114158,
2000-06-09,0.0002741345335001144,
2000-06-12,-0.003741422660584748,
2000-06-13,0.0037004543705817516,
2000-06-14,0.0030265734154888424,
2000-06-15,0.0027191388288211327,
2000-06-16,-0.0009419311380263196,
2000-06-19,0.003614388507167776,
2000-06-20,0.0012068829316872476,
2000-06-21,0.0006629840067937653,
2000-06-22,-0.004658186919139329,
2000-06-23,-0.005975525397138526,
2000-06-26,0.0002577014621479856,
2000-06-27,-0.0022921687459176443,
2000-06-28,-0.0005997414036027493,
2000-06-29,-0.0035573633236634095,
2000-06-30,0.00013884400603514369,
2000-07-03,0.004660814190564522,
2000-07-05,-0.00296925843627438,
2000-07-06,0.0005976541344210329,
2000-07-07,0.005731899272201746,
2000-07-10,0.0032415651201617157,
2000-07-11,0.0028619709697047524,
2000-07-12,0.004083385826620711,
2000-07-13,0.0041834493674670625,
2000-07-14,0.006048269378006177,
2000-07-17,0.003462521426102705,
2000-07-18,-0.000435669124000837,
2000-07-19,-0.0029746641422567777,
2000-07-20,0.0026102097768122556,
2000-07-21,-0.004817586668796503,
2000-07-24,-0.005123957976524984,
2000-07-25,-0.0023683102935470046,
2000-07-26,-0.0048394974982113315,
2000-07-27,-0.004376877456843342,
2000-07-28,-0.010484594841395856,
2000-07-31,-0.004932469728794686,
2000-08-01,-0.0012704179151035166,
2000-08-02,0.0008132743262512232,
2000-08-03,0.002843136385099476,
2000-08-04,0.0036807562089763435,
2000-08-07,0.00642680010609753,
2000-08-08,0.0055358104640005346,
2000-08-09,0.0008564836419528987,
2000-08-10,-0.0010579994569095419,
2000-08-11,0.0008525822909116743,
2000-08-14,0.004792521437751662,
2000-08-15,0.0029047622031588283,
2000-08-16,0.0007419279078093588,
2000-08-17,0.003988194370499687,
2000-08-18,0.0015378520045549182,
2000-08-21,0.002832082386713508,
2000-08-22,0.0013294374476522375,
2000-08-23,0.00220208187305726,
2000-08-24,0.0025022837473188675,
2000-08-25,0.0015274765408065383,
2000-08-28,0.0021534402454037593,
2000-08-29,0.001502195801122208,
2000-08-30,-0.0022038450795338616,
2000-08-31,0.0029368586072140435,
2000-09-01,0.0022966095939097597,
2000-09-05,-0.001146511755091284,
2000-09-06,-0.004563383863370518,
2000-09-07,-0.00021291391676436788,
2000-09-08,-0.0024255870740890195,
2000-09-11,-0.002105944179888297,
